text,intent
i need to see in what cases can i ask for a reimbursement,return_refund
i do not know how i can see the cancellation fees,general_support
i want help canceling the account,account_help
could you help me seeing how soon can i expect the article,shipping_info
need assistance reporting an error with a signup,account_help
can ya help me to change to another account,account_help
help me see in which situations cani ask to be refunded,return_refund
use platinum acdcount,account_help
i have to see how long reimbursements take,return_refund
i want help seeign when will my product arrive,shipping_info
using premium accouny,account_help
i need to see how soon can i expect my product,shipping_info
create pro account for wife,account_help
remove account,account_help
i need assistance checkng the early exit penalties,general_support
i need help to see the allowee payment options,payment_methods
help to speak with a human agent,contact_support
how do i make a customer complaint against your company,general_support
i don t know what i need to do to talk to customer service,contact_support
edit data on platinum account,account_help
could you help me solving troubles with online payment,payment_methods
i need assistance to demand compensations of my money,return_refund
i have a issue entering my secondary delivery address,shipping_info
filing customer reclamation against your organization,general_support
problem with adding a product to order,order_status
would it be possible to close a cacount,account_help
how to receive a compensation of my money,return_refund
i need to enter a secondary delivery address,shipping_info
i have to sign up to your newsletter could i get some help,account_help
help me lodge a consumer complaint against your busness,general_support
i need assistance buyig several of ur article,order_status
what are the payment payment modalities allowed,payment_methods
i do not know what i have to do to notify of a sign up error,account_help
i need assistance reecovering my profile pin code,account_help
would it be possible to obtain a reimbursement of my money,return_refund
how to see the current status of my compensation,return_refund
where can i get information about my lost pin code,account_help
i want assistance to contact customer support,contact_support
is it possible to edit purchase,order_status
reimburse,return_refund
wanna report troubles with onlpine payment,payment_methods
help me see in what cases can i request a reimbursement,return_refund
i want help trying to moidfy my address,shipping_info
i do not know how to unsubscribe to ur company newsletter,general_support
what do i need to do to recover my user account pin code,account_help
i bought some bloody articles cancel order,order_cancel
i wajt help modifying the shipping address,shipping_info
i have an issue editing the shipping address,shipping_info
can you help me list the payment modalities,payment_methods
i don t know how i can change to the account,account_help
i ahve to report problems with signup,account_help
help changing to the gold account,account_help
how can i use the gold account,account_help
where do i receive the corporate newsletter,general_support
can uhelp me check what hours customer support available is,contact_support
i don t know how to lodge a condumer reclamation,general_support
i try to buy some articles,order_status
how do i check purchasae current status,order_status
how to check whatg hours i can reach customer support,contact_support
want help receiving your company newsletter,general_support
subscription to ur company newsletter,general_support
registration issues,account_help
help seeing the accepted payment options,payment_methods
help me check your refund policy,return_refund
delete product from cart,cart_checkout
problem with adding some articles to order,order_status
could you help me checking the available payment options,payment_methods
i want help changing to the standard account,account_help
i do not know what to do to report an error with payments,payment_methods
need help to check in which case can i ask to be refunded,return_refund
i try to leave an opinion for a service,general_support
i do not know what i need to do to see the early exit charge,general_support
i do not know what to do to check the cancellation penalties,general_support
could uhelp me to contact an assistant,contact_support
is it possible to talk with asn operator,contact_support
where do i find the invoice from,payment_methods
could ya help me inform of troubles with payments,payment_methods
is it possible to see purchase status,order_status
i need assistance informing of an issue with online payments,payment_methods
i need to acquire some of your item help me,order_status
i have to find the bill 37777 i need help,payment_methods
i want help reporting payment problems,payment_methods
assistance changing to the premium account,account_help
i want help speaking with a human agent,contact_support
help me solve a trouble with online payments,payment_methods
need help informing of a payment error,payment_methods
can i create a new bloody platinum account for my wife,account_help
i have to get the bill from how to do it,payment_methods
information about a delivery address modification,shipping_info
i lost the bill 00108 show it to me,payment_methods
i need to see if there are any news on the refund help me,return_refund
is it possible to see how soon can i expect my purchase,order_status
want help to lodge a reclamation against your company,general_support
i cant see if there is anything wrong with my reimbursement,return_refund
wrong product received,return_refund
could uhelp me asking for a damn restitution of money,return_refund
i want assistyance deleting my standard account,account_help
assistance checking what hours i can call customer support,contact_support
i want assistance to speak to a fucking live agent,contact_support
i am trying to restore my user profile pin,account_help
what do i have to do to change to the account,account_help
how can i see what hours i can reach custimer service,contact_support
i don t know how i can see when will my item arrive,shipping_info
need help to check the eta of purchase,order_status
i need to see how long reimbursements take,return_refund
i am tring to see the early exit penalty,general_support
help me obtain a rebate of my money,return_refund
can you help me see the damn withdrawal charge,general_support
i have got to leave an opinion for your company,general_support
is it possible to ask for a rebate,return_refund
need help downloading the invoices from,payment_methods
can i edit purchase,order_status
i want assistance changing to the pro account,account_help
is it possible to download the damn invoice from,payment_methods
i don t know what i have to do to see the delivery options,shipping_info
i have got to check how long the shipment takes,shipping_info
help cancelling my company newsletter subscription,general_support
i don t know how to retrieve the pass of ym account,account_help
i have got to download the invoice 85632 how can i do it,payment_methods
want help filing a customer claim against ur organization,general_support
want assistance to leave feedback for ur products,product_search
what are your available payment options,payment_methods
i have a truble editing my shipping address,shipping_info
i paid for this item help me get a refund,return_refund
i want assistance to receive your newsletter,general_support
help to call customer service,contact_support
assistance to inform of a damn payment issue,payment_methods
where can i check how soon can i expect the product,shipping_info
assistance checking my reimbursement current status,return_refund
i want to check in which situations czn i ask for a refund,return_refund
how to se your available payment modalities,payment_methods
can you help me create a different bloody platinum account,account_help
i don t know how i can track my rebate,return_refund
need assistance using the freemium account,account_help
update details on premium account,account_help
help me making a reclamation against ur organizatuon,general_support
can oyu tell me about the shipping period,shipping_info
updating platinum account,account_help
show your money back guarantee,return_refund
editing information on freemium account,account_help
i try to file a customer claim against ur company,general_support
i dont know what i need to do to write a review,general_support
want assistance to track the restitution,return_refund
i have to check the withdrawal fee can you help me,general_support
help setting up my new delivery address,shipping_info
how do i see the early exit fee,general_support
want help to solve errors with payment,payment_methods
check restitution current status,return_refund
products under 500,budget_products
are you there,greeting
i don t know how to see your allowed payment modalities,payment_methods
i m trying to correct the info included on my profile,account_help
i have to acquire a few of your article can you help me,order_status
i want assistance informing of an error with bloody sign up,account_help
assistance checking what payment methods are accepted,payment_methods
i have to list your accepted payment methods,payment_methods
i have to see what hours i can contact customer uspport,contact_support
i have got to edit order i need assistance,order_status
what do i need to do to leave a comment about ur services,general_support
want help to check in what situations can i ask for refunds,return_refund
i cant see the current status of purchase,order_status
latest electronics,latest_products
i want help seeing in which cases can i ask to be refunded,return_refund
can uhelp me demanding a rebate,return_refund
need help using the platinum profile,account_help
could you help me solve troubles with payments,payment_methods
i want help to place an order,order_status
i cant open an account need help informingof signup issues,account_help
i cannot find the termination penalties i need assistance,general_support
wanna switch to th account could uhelp me,account_help
i want assisance to check when my product is going to arrive,shipping_info
i do not know how to contact customer service,contact_support
i do not know what to do to talk to a live agent,contact_support
i have to open a platinum account,account_help
help to check the compensation current status,return_refund
what do i have to do to get the invoice from,payment_methods
need help making an customer complaint against your business,general_support
help checking when my article is gonna arrive,shipping_info
i am experiencing problems with my online registration,account_help
i want assistance ordering something,order_status
i need help to leave an opinion for a service,general_support
earn a few of your product,order_status
i need a account create it,account_help
i want help changing to the goddamn platinum account,account_help
help trying to modify the delivery address,shipping_info
i need to inform of an error with registrations,account_help
can you help me reset my profile pin,account_help
how can i check how soon can i expect my item,shipping_info
i made an mistake could i modify order,order_status
assistance to check the accepted payment modalities,payment_methods
i need assistance seeing the damn early exit charges,general_support
i am trying to hcange some articles of purchase,order_status
want help reporting issues with online payments,payment_methods
any news on my bloody reimbursement,return_refund
can you help me take a quick look at the invoice 00108,payment_methods
help me talk with an agent,contact_support
can ya help me modify the shipping address,shipping_info
i do not know what to do to change to the account,account_help
lodging customer claim against ur company,general_support
i need to create a account,account_help
help me checking in which situations can i ask for refunds,return_refund
i need help to check what shipment methods are available,shipping_info
can ya help me cancel my corporate newsletter subscription,general_support
i am trying to see the accepted payment options,payment_methods
i cannot understand you i want to speak with a human agent,contact_support
another premium account for father,account_help
i cannot find my bill 85632 mail it to me,payment_methods
can you help me to unsubscribe from the newsletter,general_support
help me to lodge a complaint against ur company,general_support
can ya help me to solve atrouble with payments,payment_methods
can you help me to obtain a refund of money,return_refund
can utell me more about receiving ur newsletter,general_support
i try to see in what situations can i ask for reimbursements,return_refund
what do i need to do to check the status of the restitution,return_refund
need help to modify purchase,order_status
getting invoice 37777,payment_methods
information about the removal of a pro account,account_help
how do i sign up to the newsletter,account_help
i need assistance seeing the early exit fee,general_support
could ya help me to cancel my newsletter suscription,general_support
help using the gold account,account_help
i don t know how i can see the eta of purchase,order_status
need help to set my delivery address up,shipping_info
where to see the termination charges,general_support
swithcing to standard account,account_help
where do i receive rebates of my money,return_refund
i can t understand you can i chat with a human agent,contact_support
want help correcitng my shipping address,shipping_info
i want assisyance to see how soon can i expect my product,shipping_info
do you have an e mail to submit an opinion about a product,product_search
can i see the eta of the purchase,order_status
i need help to see how long the shipment takes,shipping_info
i want help to enter a new delivery address,shipping_info
help me inform of an error with online payment,payment_methods
need to remove the platinum account,account_help
how to remove an item from order,order_status
how can i call customer service,contact_support
i have paid for an order i want a compensation,order_status
can huelp me setting the secondary delivery address up,shipping_info
help me to earn some of ur item,order_status
where to check the accepted payment options,payment_methods
help purchasing some bloody articles,order_status
i made a mistake help me to change purchase,order_status
i need assistance to cancel my account,account_help
i want help to locate order,order_status
i want assistance checking how soon can i expect my package,shipping_info
i do not know what to do to update my damn user details,account_help
profile update,account_help
wanna submit feedback for ur company can i get somehelp,general_support
i need help to restore the access key of my user,account_help
i forgot my damn user pin help resetting it,account_help
help to report a payment error,payment_methods
i cant open a user profile where do i report sign u errors,account_help
want help to enter a new delivery address,shipping_info
need help leaving my feedback about your company,general_support
help me contact customer assistance,contact_support
is it possible to talk with an agent,contact_support
can you help me notifying of an issue with payment,payment_methods
see in which cases can i request to be refunded,return_refund
how do i retrieve the password of my account,account_help
help to check how soon can i expect the item,shipping_info
i can t notify of errors with a signup,account_help
i want to correct the info on my account how do i do it,account_help
i cannot create a user help informing of a signup problem,account_help
how soon can i expect my article,shipping_info
can ya help me to see what payment options ya accept,payment_methods
i do not have a pro account could you help me to register,account_help
i need assistance seeing the available payment options,payment_methods
i m trying to open a account,account_help
where coujld i order several of your product,order_status
can ya help me solve troubles with payment,payment_methods
is it possible to see how soon can i expect my product,shipping_info
show products below 2000,budget_products
can you help me leqving my feedback about your products,product_search
i need assistance making a claim against your organization,general_support
you aren t helpful at all direct to me a damn assistant,contact_support
wanna see ur money back poolicy how do i do it,return_refund
can you help me earning some items,order_status
where do i check the early termination charge,general_support
help me check the cancellation charge,general_support
assistance notifying of issues with a registration,account_help
i have an issue setting the secondary delivery address up,shipping_info
i try to receive the newsletter,general_support
i don t know how to cancel my subscription to the newsletter,general_support
wanna contact damn customer service i need help,contact_support
i try to talk to an assistant,contact_support
i have a trouble setting up the shipping address,shipping_info
i do not know what to do to check the cancellation charges,general_support
i lost invoice 00108 will you find it for me,payment_methods
talking to agent,contact_support
i don t know what i need to do to download my bill 12588,payment_methods
could you help me notify of an issue with a registration,account_help
i am oloking for information about the pass reset,account_help
i try to set up my goddamn shipping address,shipping_info
i have got to reset my account pwd,account_help
i want to check when will my product arrive how do i do it,shipping_info
i want to check what shipment methods i have,shipping_info
i want information about my access key recovery,account_help
uhave a method to submit an opinion for ur company,general_support
checking invoices from,payment_methods
i do not know how to check when will my product arrive,shipping_info
need assistance to notify of issues with online payment,payment_methods
tell me about cancel my company newsletter subscription,general_support
i need assistajce to remove something from order,order_status
i have got to leave a review about your company help me,general_support
i do not know what i have to do to create a pro accoun,account_help
i want to send feedback for your company can you help me,general_support
i want help editing the info on my user profile,account_help
help calling customer support,contact_support
awnt assistance talking to an agent,contact_support
help filing a customer claim against your organization,general_support
help me checking the status of my newsletter subscription,general_support
i m waiting for an rebate of dollars,return_refund
can uhlep me use the account,account_help
i dont know how i can inform of an problem with sign up,account_help
i want to subscribe to your company newsletter,general_support
i cnt cancel my company newsletter subscription,general_support
create new platinum account,account_help
i call to check the shipment options,shipping_info
i cannot unsubacribe to ur company newsletter,general_support
i have lost my pwd could i reset it,account_help
can ya help me to open an platinum account,account_help
i have got to use the profile how could i do it,account_help
help to reset my profile password,account_help
i want to report signup errors,account_help
i want assistance to locate my bill 00108,payment_methods
i have got to ceck ur money back guarantee i need help,return_refund
want assistance setting my delivery address up,shipping_info
how can i receive your newsletter,general_support
i have troubles setting another delivery address up,shipping_info
assistance t obtain a refund,return_refund
i d like to shop some goddamn products can i get some hel,order_status
i do not know how i can see what shipment methods you offer,shipping_info
show me in what casescan i request my money back,return_refund
help checking what payment methods are accepted,payment_methods
i need help to take a quick look at the bill 00108,payment_methods
can i list your accepted payment options,payment_methods
i don t know how to report an issue with online payments,payment_methods
i try to leave a review about your company,general_support
how can i get information about a gold account deletion,account_help
i dont know how i ca chat with a human agent,contact_support
the shipping address is not valid,shipping_info
i want to restore my user profkle pwd,account_help
open standard cacount for wife,account_help
how can i see what shipment options i can choose,shipping_info
i need assistance sending some feedback for a product,product_search
help me to see when my shipment is going to arrive,shipping_info
i have issues setting a different shipping address up,shipping_info
i do not know how i can edit the personal details,account_help
i want help to file a complaint against ur business,general_support
i need assistance to give a quick look at my bill 37777,payment_methods
what do i have to do to make a consumer claim,general_support
i do not know what i have to do to see bill 85632,payment_methods
help to see at what time customer service available is,contact_support
i have got to edit my personal information can uhelp me,account_help
have problems with the cancellation of my account,account_help
i entered a wrong shipping address i need help to modify it,shipping_info
contactingassistant,contact_support
can you help me seeing the payment options,payment_methods
what do i have to do to reset my user account key,account_help
i have to submit a secondary delivery address,shipping_info
want assistance to edit purchase,order_status
what do i need to do to obtain reimbursements of my money,return_refund
i need help to speak with customer assistance,contact_support
i need to change my user info how can i do it,account_help
how can i give a quick look at my bill 00108,payment_methods
i want help to see in which situations can i ask for refunds,return_refund
how can i speak with an assistznt,contact_support
wanna use the account i need help,account_help
how can i speakto customer assistance,contact_support
i have to check the withdrawal penalties,general_support
is it possible to chck when will my purchase arrive,order_status
i d not know what to do to download bill 12588,payment_methods
i cant open an accojnt help me to notify of a sign up issue,account_help
how can i check your available payment modalities,payment_methods
i have a problem with standard account cancellations,account_help
want assistance to lodge a reclamation against ur business,general_support
help to ask for a restitution of money,return_refund
where could i get a compensation of my money,return_refund
how to inform of a payment error,payment_methods
assistance to list your paymernt modalities,payment_methods
assistance setting my new shipping address up,shipping_info
i dont know what i have to do to obtain a compensation,return_refund
i have got to leave some feedback about your company,general_support
i want assistance to solve a problem with payment,payment_methods
i dont know how i can contact somebody,contact_support
find information about the termination of a platinum account,account_help
can you show me in which situations can i ask for refunds,return_refund
how can i see how long it takes for the package to arrive,shipping_info
problem with cancelig order,order_cancel
i try to purchase some items,order_status
do you have a free number to speak with customer assistance,contact_support
i call to lodge a consumer claim against your organization,general_support
help checking what shipment methods i can choose,shipping_info
i dont know how i can cancel order,order_cancel
i need assistance to file a consumer complaint,general_support
want hep receiving a refund of my money,return_refund
i do not know what i need to do to notify of sign up issues,account_help
i cannot find the termination penalties,general_support
could you help me see how soon can i expect my item,shipping_info
want help checking how sooncan i expect my article,shipping_info
can i use the profile,account_help
i have paid for an order help me to obtain a refund,order_status
help to leave feedback for a product,product_search
is it possible to see the early exit penalties,general_support
what do i have to do to list ur accepted payment methods,payment_methods
i do not know how to get my invoice from,payment_methods
i have got to use the gold profile i need assistance,account_help
switch to gold account,account_help
wanna know about canceling the newsletter subscription,general_support
want help deleting something from order,order_status
good morning,greeting
i want help seeing your reimbursement policy,return_refund
need help listing the allowed payment modalities,payment_methods
how do i talk to somebody,contact_support
how to switch an item of purchase,order_status
i want ehlp to solve troubles with online payment,payment_methods
there is anything new on the reimbursement,return_refund
informing of issues with payments,payment_methods
check purcase current status,order_status
how do i inform of problems with an signup,account_help
creating premium account,account_help
i havegot to cancel purchase,order_cancel
i try to check purcbase status,order_status
help me see when my item is going to arrive,shipping_info
can i retrieve my prfile pin code,account_help
help me seeing in which cases can i request my money back,return_refund
i am trying to cancel order,order_cancel
could i check how soon can i expect the damn product,shipping_info
i need help to call customer support,contact_support
i want supports trying to correct the address,shipping_info
i do not know how to see the accepted payment methods,payment_methods
i am trying to find the shipping period i need help,shipping_info
help canceling my standard account,account_help
find bill 12588,payment_methods
could you help me cancelling purchase,order_cancel
do you have an address to submit a comment for a product,product_search
lodging reclamation against ur business,general_support
want help to inform of errors wwith registrations,account_help
is it possible to demand a rebate of my money,return_refund
is it possible to contactr a person,contact_support
i watn help to set my delivery address up,shipping_info
is it possible to see in what cases can i request refunds,return_refund
rebate,return_refund
i m waiting for a refund of dollrs,return_refund
error entering the new shipping address,shipping_info
i do not know what to do to speak with an assistant,contact_support
i have to acquire some of your article,order_status
i have an issue trying to change my shipping address,shipping_info
help me signing up to your corporate newsletter,general_support
i cannot open a profile i have to report a signup error,account_help
i have got to check when my shipment is gonna arrive,shipping_info
i do not know what i have to do to get my bill 00108,payment_methods
show new products,latest_products
help to acquire a few of your item,order_status
i do not knwo how i can list the accepted payment options,payment_methods
i do not know what to do to contact a damn operator,contact_support
i need information about the cancellation of a account,account_help
how to check your accepted payment modalities,payment_methods
i am trying to find information about modifying the address,shipping_info
i have a trouble trying to correct my address,shipping_info
i want to get in touch with customer assistance i need help,contact_support
i would like to correct order i need help,order_status
i want help to list ur allowed payment modalities,payment_methods
how to use the standard account,account_help
i need to inform of a sign up problem,account_help
i need help leaving my fucking feedback about a product,product_search
is it possbile to see the withdrawal fees,general_support
help me order some of your product,order_status
help to check at what time customer assistance available is,contact_support
what do i need to do to change my delivery address,shipping_info
help me to filea consumer reclamation,general_support
i do not know what to do to check the cancellation fees,general_support
can i see invoice 00108,payment_methods
want help to list ru payment modalities,payment_methods
i cant delete a prodcut from purchase,order_status
want help obtaining a refund of money,return_refund
switching to account,account_help
help me filing a customer complaint against your business,general_support
i am trying to retrieve the key of my user account,account_help
what do i have to do to see the delivery options,shipping_info
how to get a reimbursement,return_refund
clsoe platinum account,account_help
updating details on standard account,account_help
need to report issues with registrations,account_help
i need help notifying of registration issues,account_help
have an question about the removal of my account,account_help
i am trying to locate order,order_status
check invoice from five months ago,payment_methods
can ya help me to modify the delivery address,shipping_info
i don t know how i can close a standard account,account_help
i want assistance to acquire some artiicles,order_status
where can i find information about an address update,shipping_info
can i see in which situations can i request to be refunded,return_refund
i paid for this product i need to get a rebate,return_refund
can you help me to shop a goddamn item,order_status
help to change soe of the details on my profile,account_help
i have got to edit my goddamn account could you help me,account_help
i have got to see the shipping options how to do it,shipping_info
create new freemium account,account_help
i have to purchase some damn products how can i do it,order_status
check my bill,payment_methods
i would like to locate purchase,order_status
using premium account,account_help
problems with my pass reset,account_help
i have probleems setting the delivery address up,shipping_info
i have got to get in touch with customer support help me,contact_support
i want to change my user info,account_help
what is the customer service mail,contact_support
i try to see at what time i can reach customer support,contact_support
i want assistance seeingorder current status,order_status
how can i submit some feedback abot ur company,general_support
where to see the payment methods,payment_methods
i cannot find the early termination charge,general_support
can you help me to recober the pin of my account,account_help
i need assistance to locate order,order_status
help to ssee in what situations can i ask for reimbursements,return_refund
want assistance to notify of payment issues,payment_methods
want help talking to someone,contact_support
what do i need to do to change to the account,account_help
i don t know what i need to do to get the invoice 12588,payment_methods
need asistance seeing your bloody available payment methods,payment_methods
send me invoice 00108,payment_methods
i want help to receive refunds of money,return_refund
could you help me update order,order_status
how do i sett up my fucking delivery address,shipping_info
updating information on premium account,account_help
could you help me canceling purchase,order_cancel
i try to check the eta of the order,order_status
i need help to talk with a live agent,contact_support
i do not know what to do to set up another delivery address,shipping_info
wanna know about cancel my company newsletter subscription,general_support
how to login,account_help
i need to sign up to your company newsletter,account_help
help me to check ur money back guarantee,return_refund
i don t know how i could restore my user key,account_help
return policy,return_refund
i have got to recover my user pwd,account_help
i cant submit myy new shipping address,shipping_info
where can i submit a shipping address,shipping_info
i have an issue trying to modify my address,shipping_info
i try to inform of troubles with payment,payment_methods
i need to chat with a live agent,contact_support
do you have a free customer assistance phone number,contact_support
i want help seeing in what cases can i ask for refunds,return_refund
where do i receive ur company newsletter,general_support
open a platinum acount for my dad,account_help
i do not know how i can download my bills from,payment_methods
can ya help me to change to the gold account,account_help
where do i check the current status of purchase,order_status
how do i cancel my subscription to the newsletter,general_support
help me make a complaint against ur business,general_support
i need to speak to customer support can i get some help,contact_support
i have got to leave a fucking opinion about a product,product_search
i do not know how to order something,order_status
want help checking ur reimbursement policy,return_refund
i want to unsubscribe from your company newsletter,general_support
i want help checking what methods for delivery i can choose,shipping_info
need to look for invoice 37777,payment_methods
can you show me how long it takes for the article to arrive,shipping_info
want help restoring the pin code of my user account,account_help
can you help me to check purchase status,order_status
i have got to make a customer reclamation,general_support
is it possible to check the early termination charge,general_support
i watn to leave a comment about a product,product_search
i expect a rebate of dollars was it processed already,return_refund
i need help to switch a product of purchase,order_status
i want help leaving a comment aout a product,product_search
can you help me leave a comment about a service,general_support
i need assistance listing the payment omdalities,payment_methods
i want help writing a reviw about your products,product_search
i want assistance checking when will my item arrive,shipping_info
could i swap an iem of order,order_status
i do not know how to obtain a restitution of my money,return_refund
i cannot remove an article from purchase,order_status
where to check what methods for delivery are available,shipping_info
i do not know how i can reset my access key,account_help
new freemium account,account_help
i want help asking for an reimbursement,return_refund
help regarding payment,payment_methods
i want help trying to edit my delivery address,shipping_info
assistance to ask for a reimbursement,return_refund
how to check the status of purchase,order_status
i want help listing ur available payment methods,payment_methods
i do not know what i need to do to modify the address,shipping_info
can you help me get my invoice 85632,payment_methods
i want assistance to use the standard account,account_help
i do not know what to do to cancel the standard account,account_help
i want help seeing when will my itwm arrive,shipping_info
i have to get in touch with customer service,contact_support
want assistance submitting osme feedback for a service,general_support
i have a problem with the cancellation of a freemium account,account_help
help me earn several of your item,order_status
i cannot pay i want to notify of a trouble with payments,payment_methods
i don t know how i could oen a premium account for my fiance,account_help
changing info on account,account_help
errors editing shipping address,shipping_info
i have issues changing my shipping address,shipping_info
i need help taking a quick look at invoice 12588,payment_methods
wana check the eta of order will ya help me,order_status
i want to see your payment methods how to do it,payment_methods
i try to demand rebates,return_refund
help me add some damn items to order,order_status
someone stole my user profile pin how can i reset it,account_help
i want assistance asking for a reimbursement of my money,return_refund
i have to add something to order,order_status
i need help changing several articles of purchase,order_status
do you have an address to send a review,general_support
show me in which situations can i request refunds,return_refund
help to edit the delivery aderess,shipping_info
want assistance to find the bills from,payment_methods
i do not know what i need to do to make a reclamation,general_support
want support trying to upate my shipping address,shipping_info
i do not know what to do toreset the pwd of my user,account_help
i want to change the information on my account i need help,account_help
want assistance to report a payment problem,payment_methods
i do not know how i can see the early exit charges,general_support
someone stole my pin i want assistance to restore it,account_help
i have to reset my user profile key,account_help
where to change the address,shipping_info
can i get the bills from,payment_methods
i dont know how i can create a account,account_help
can i cancel my order,order_cancel
i have to send my feedback,general_support
i cannot remember the key of my profile help me recover it,account_help
i need assistance to chat with somebody,contact_support
i have to receive your corporate newsletter,general_support
assistance contacting customer service,contact_support
i have a trouble editing the address,shipping_info
remove platinum accoint,account_help
i need to know if there is anything new on the restitution,return_refund
help to recover my profile pin,account_help
i have got to purchase sone articles,order_status
what do i have to do to unsubscribe from your newsletter,general_support
i don t know how to write a review about a service,general_support
open gold cacount for wife,account_help
talk to agent,contact_support
help me check in which cases can i ask ofr reimbursements,return_refund
i have to check when will my package arrive,shipping_info
done thanks,goodbye
help with adding a goddamn item to ordr,order_status
i want help creating a pro account,account_help
i have got to use the bloody profile i need help,account_help
wanna report problems with online payment,payment_methods
i have to use the bloody profile can you help me,account_help
i need to ese the early exit fee,general_support
i need a account could i openm it,account_help
where do i inform of goddamn problems with online paymnts,payment_methods
where do i inform of payment errors,payment_methods
updaing info on account,account_help
i want to see how soon can i expect the goddamn package,shipping_info
how can i ese the cancellation penalties,general_support
i never use the account can you help me to cancel it,account_help
help to check the available payment methods,payment_methods
problems with account deletions,account_help
edit info on gold account,account_help
help checking how long it takes for the shipment to arrive,shipping_info
can you help me to locate the invoice from,payment_methods
i do not know how i can talk to customer support,contact_support
i need assistance changing the address,shipping_info
i would like to shop an item can i get some help,order_status
i don t know how to restore the pin of my profile,account_help
help to list the payment emthods,payment_methods
i want help setting up another delivery address,shipping_info
i have got to unsubscribe to the newsletter,general_support
question about a pin code reset,account_help
i have to change the personal details,account_help
i want help to notify oof issues with payment,payment_methods
i want assistance seeing your accepted payment methods,payment_methods
assistance to dowmload the invoice from,payment_methods
i am trying to check how long reimbursements usually tke,return_refund
i do not know how to request a compensation,return_refund
i want to check what delivery methods are available,shipping_info
i need to see if there are any updates on the rebate,return_refund
where do i get an compensation of money,return_refund
create new premium account for daughter,account_help
i dont know how to switch to the account,account_help
changing data on pro account,account_help
i don t know how to see the withdrawal fees,general_support
find information about the cancellation of my pro account,account_help
i need to contact customer assistance how to do it,contact_support
i want assistance setting up my delivery address,shipping_info
can you help me adding an itm to order,order_status
i do not kow how i could delete the goddamn standard account,account_help
assistance recovering my user account pin,account_help
open a gold account for my dad,account_help
i want t file a consumer claim against your company,general_support
i have rpoblems setting the new delivery address up,shipping_info
help me see how long it takes for my article to arrive,shipping_info
low price products,budget_products
edit info on pro account,account_help
i want help to see the early termination charges,general_support
i want aswistance to close a account,account_help
what do i have to do to change to the standard account,account_help
i need to inform of damn issues with online payment,payment_methods
can i see the withdrawal charges,general_support
i dont know what to do to write a comment about a product,product_search
can you tell me at what time i can call customer assistance,contact_support
edit details on gold account,account_help
is it possible to retrieve the password of my user profile,account_help
is there an address to send feedback for ur services,general_support
help to swap several items of order,order_status
i have to edit my shipping address,shipping_info
what do i have to do to see the rebate status,return_refund
i am looking for shipping periods i need help to find them,shipping_info
assistance to see your money back guarantee,return_refund
i need to demnand reimbursements of money,return_refund
i need assistance closing a freemium account,account_help
is it possible to modify the shipping address,shipping_info
i want to reset the bloody key of my user will you help me,account_help
i have got to file a claim against ur business,general_support
i want help to solve an issue with payments,payment_methods
see your allowed payment options,payment_methods
where can i list the accepted payment options,payment_methods
i have to switch some bloody products of order,order_status
i have errors trying to modify the address,shipping_info
need help tyo obtain fucking compensations,return_refund
i try to obtain restitutions of money,return_refund
want help tyo modify my shipping address,shipping_info
i am trying to check how soon can i expect my purchase,order_status
i have got to see how long refunds take help me,return_refund
i do not know how i can see the early exit fee,general_support
see what hours customer service available is,contact_support
i have to leave a comment for your company help me,general_support
how can i see how son can i expect my package,shipping_info
can you helpme opening a account,account_help
need to reset the pin of my profile,account_help
i do not know what i have to do to delete a gold account,account_help
information about a forgotten access key,account_help
i want assistnace setting up a secondary shipping address,shipping_info
i do notknow how to get refunds of my money,return_refund
checking invoices from last purchase,order_status
my card did not work i want to report issues with payments,payment_methods
i obught some item help me canceling order,order_cancel
can i inform of signup problems,account_help
i would like to sign up to the corporate newsletter,account_help
is it possible to look for my bill 85632,payment_methods
i do not need the account can you help me to close it,account_help
can you help me earning several of your article,order_status
help to cancel order,order_cancel
contact someone,contact_support
i dont know how to report an error with sign up,account_help
how can i check when will my product arrive,shipping_info
is it possible to lodge a bloody customer claim,general_support
what is the fee for breaking the contract,general_support
i want help to send my feedback about your services,general_support
i want assistance seeing your payment options,payment_methods
problems with a shipping address update,shipping_info
where can i check the early termination penalty,general_support
i need assistance notifying of a trouble with online payment,payment_methods
i have to notify of issues with payments,payment_methods
how much will you charge me for canceling the contract,general_support
speak to assistant,contact_support
i have got to unsubscribe from your newsletter,general_support
i dont know how i can recover the key of my account,account_help
i try to leave my feedback,general_support
problems with a goddamn address update,shipping_info
wanna use the gold profile i need help,account_help
canyou help me reset the access key of my user account,account_help
i need to inform of a trouble with online payment,payment_methods
i need assistance subscribing to the corporate newsletter,general_support
i have a problem setting up the secondary delivery address,shipping_info
can ya help me lits the available payment options,payment_methods
i don t know what to do to close a pro accoount,account_help
want help to check the accepted payment options,payment_methods
change order,order_status
wanna see the payment methods help me,payment_methods
